race_id,favorite,axis,drop,result,two_head_flow_tickets,two_head_flow_hit,two_head_flow_payout_yen,four_car_box_tickets,four_car_box_hit,four_car_box_payout_yen
8420241230010006,2-4-5,4-5,2,1-3-5,1-4-5|3-4-5|4-5-6|4-5-7,0,0,1-4-5|1-4-7|1-5-7|4-5-7,0,0
8420241230010008,2-3-6,2-6,3,2-4-6,1-2-6|2-4-6|2-5-6|2-6-7,1,3850,1-2-5|1-2-6|1-5-6|2-5-6,0,0
8420241230010011,1-2-4,1-4,2,2-4-7,1-3-4|1-4-5|1-4-6|1-4-7,0,0,1-3-4|1-3-5|1-4-5|3-4-5,0,0
8520240228010006,1-5-7,5-7,1,3-4-5,2-5-7|3-5-7|4-5-7|5-6-7,0,0,4-5-6|4-5-7|4-6-7|5-6-7,0,0
8520240228010009,2-4-5,4-5,2,2-3-5,1-4-5|3-4-5|4-5-6|4-5-7,0,0,1-3-4|1-3-5|1-4-5|3-4-5,0,0
8520240408010007,2-4-5,2-5,4,3-6-7,1-2-5|2-3-5|2-5-6|2-5-7,0,0,1-2-3|1-2-5|1-3-5|2-3-5,0,0
8520240408010011,2-3-7,2-7,3,1-2-7,1-2-7|2-4-7|2-5-7|2-6-7,1,940,1-2-4|1-2-7|1-4-7|2-4-7,1,940
8520240716010003,1-4-5,1-4,5,1-4-5,1-2-4|1-3-4|1-4-6|1-4-7,0,0,1-3-4|1-3-7|1-4-7|3-4-7,0,0
8520240716010007,1-2-7,2-7,1,1-2-7,2-3-7|2-4-7|2-5-7|2-6-7,0,0,2-3-6|2-3-7|2-6-7|3-6-7,0,0
8520240920010008,2-5-7,2-5,7,1-6-7,1-2-5|2-3-5|2-4-5|2-5-6,0,0,1-2-4|1-2-5|1-4-5|2-4-5,0,0
8520241101010008,1-2-7,1-7,2,1-4-6,1-3-7|1-4-7|1-5-7|1-6-7,0,0,1-4-5|1-4-7|1-5-7|4-5-7,0,0
8620240103010011,1-5-7,1-7,5,1-3-5,1-2-7|1-3-7|1-4-7|1-6-7,0,0,1-2-3|1-2-7|1-3-7|2-3-7,0,0
8620240906010006,1-3-4,3-4,1,1-4-6,2-3-4|3-4-5|3-4-6|3-4-7,0,0,3-4-5|3-4-7|3-5-7|4-5-7,0,0
8620240906010007,1-5-7,1-7,5,1-4-7,1-2-7|1-3-7|1-4-7|1-6-7,1,4170,1-2-6|1-2-7|1-6-7|2-6-7,0,0
8620241119010006,1-3-4,1-4,3,2-6-7,1-2-4|1-4-5|1-4-6|1-4-7,0,0,1-2-4|1-2-5|1-4-5|2-4-5,0,0
8720241108010009,2-3-7,2-7,3,2-5-7,1-2-7|2-4-7|2-5-7|2-6-7,1,470,1-2-5|1-2-7|1-5-7|2-5-7,1,470
